churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,14.16,10.0,0.0,-0.2,37.0,-10.0,0.2,0.7,0.7,0.0,10,299.0,Unknown,Yes,Yes,54.0,2-High,6,Other,0
No,12.96,10.0,8.0,7.9,657.0,413.0,0.0,7.7,0.7,0.0,14,324.0,130,No,Yes,36.0,3-Good,6,Other,0
Yes,55.86,45.0,48.0,39.8,1050.0,-94.0,0.0,9.7,1.3,3.7,13,40.0,150,Yes,Yes,0.0,2-High,0,Other,0
No,37.19,30.0,16.0,-7.2,136.0,-19.0,0.0,4.7,0.0,2.0,12,371.0,Unknown,No,No,48.0,5-Low,6,Other,0
Yes,60.76,60.0,1.0,5.9,513.0,-211.0,2.1,17.3,3.3,0.0,19,575.0,Unknown,No,Yes,0.0,6-VeryLow,7,Other,1
Yes,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,626.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,26.2,17.0,0.0,11.7,90.0,24.0,4.5,2.3,0.7,0.0,38,1141.0,Unknown,No,Yes,0.0,6-VeryLow,0,Other,0
No,99.84,85.0,34.0,-8.5,1550.0,-802.0,2.0,17.3,12.0,0.0,21,390.0,30,No,Yes,56.0,4-Medium,7,Other,0
No,50.73,50.0,0.0,0.7,531.0,1.0,0.0,12.3,9.7,0.0,31,547.0,10,Yes,Yes,94.0,3-Good,2,Other,0
No,35.3,45.0,0.0,-0.3,307.0,-265.0,0.0,4.0,0.7,0.0,12,172.0,130,Yes,Yes,44.0,2-High,2,Other,0
No,116.75,55.0,155.0,43.9,965.0,100.0,0.0,5.7,0.3,1.3,11,38.0,130,Yes,Yes,0.0,3-Good,0,Other,0
No,24.54,22.0,4.0,-24.5,113.0,43.0,0.0,0.0,0.7,0.0,12,347.0,Unknown,No,Yes,38.0,2-High,0,Other,0
Yes,29.94,40.0,2.0,-0.5,370.0,-31.0,0.0,3.7,0.3,4.3,11,338.0,30,No,Yes,0.0,2-High,0,Other,0
Yes,28.47,34.0,0.0,-28.5,108.0,-93.0,0.0,10.0,2.3,0.3,10,287.0,Unknown,No,No,0.0,3-Good,0,Other,0
No,32.49,32.0,0.0,0.0,111.0,12.0,0.0,1.0,0.7,0.0,23,687.0,Unknown,No,Yes,46.0,3-Good,4,Professional,0
No,27.4,20.0,19.0,-7.4,33.0,-18.0,0.0,0.0,0.3,0.0,18,550.0,Unknown,No,Yes,32.0,1-Highest,6,Other,0
No,82.5,75.0,40.0,-14.1,2158.0,-136.0,0.0,12.3,1.0,11.0,36,132.0,100,No,Yes,0.0,6-VeryLow,6,Other,0
No,123.28,45.0,193.0,0.0,518.0,0.0,4.3,12.3,1.3,0.0,31,69.0,10,No,Yes,68.0,1-Highest,8,Other,0
Yes,34.99,45.0,0.0,,58.0,,0.0,0.7,1.3,0.3,12,336.0,130,No,Yes,22.0,3-Good,6,Professional,0
No,38.34,45.0,0.0,0.3,238.0,88.0,0.0,7.7,1.3,0.0,19,162.0,130,No,Yes,,3-Good,0,Other,0
Yes,208.25,50.0,632.0,87.8,1272.0,409.0,0.0,24.0,1.3,0.3,35,134.0,30,Yes,Yes,32.0,1-Highest,4,Other,0
No,57.63,50.0,20.0,-5.7,696.0,62.0,0.0,25.3,0.3,1.0,19,30.0,150,No,Yes,30.0,6-VeryLow,5,Other,0
No,35.98,45.0,0.0,-1.0,50.0,24.0,0.0,1.7,0.0,0.7,11,309.0,Unknown,No,Yes,38.0,2-High,6,Professional,1
No,10.0,10.0,0.0,0.0,157.0,90.0,0.0,5.3,0.0,0.0,19,548.0,Unknown,Yes,Yes,0.0,2-High,0,Other,0
No,17.24,17.0,0.0,-0.2,8.0,-8.0,0.0,1.0,1.0,0.0,34,1027.0,Unknown,No,Yes,84.0,4-Medium,3,Other,0
No,34.99,45.0,0.0,0.0,386.0,102.0,0.0,1.3,5.3,1.0,12,360.0,Unknown,No,Yes,44.0,2-High,7,Other,3
Yes,20.66,21.0,0.0,,453.0,,0.0,1.3,1.3,1.3,15,454.0,Unknown,No,Yes,24.0,4-Medium,2,Other,0
Yes,72.59,30.0,98.0,-37.8,290.0,-180.0,1.0,2.7,2.7,0.3,31,946.0,Unknown,No,Yes,42.0,1-Highest,5,Professional,0
No,22.32,10.0,36.0,32.6,490.0,149.0,0.0,5.3,2.7,0.0,13,381.0,Unknown,No,Yes,62.0,4-Medium,2,Other,0
No,55.26,50.0,0.0,-1.0,799.0,-202.0,0.1,5.0,1.3,1.0,15,172.0,200,Yes,Yes,0.0,5-Low,0,Other,0
Yes,164.92,40.0,160.0,-17.8,600.0,537.0,0.0,14.0,9.0,1.7,8,80.0,30,No,Yes,44.0,3-Good,6,Crafts,0
No,46.49,52.0,0.0,-2.5,59.0,73.0,0.0,1.7,0.0,0.0,7,200.0,Unknown,No,Yes,28.0,4-Medium,4,Other,0
No,90.41,72.0,50.0,32.2,1255.0,-136.0,0.0,18.0,28.3,15.0,21,242.0,30,Yes,Yes,40.0,5-Low,1,Other,1
No,50.58,60.0,0.0,-0.2,1159.0,-188.0,0.6,15.3,17.0,4.0,46,149.0,200,No,Yes,52.0,1-Highest,5,Other,0
Yes,57.85,60.0,0.0,-4.6,616.0,-415.0,0.0,28.7,4.0,0.3,11,94.0,130,Yes,Yes,0.0,4-Medium,0,Other,0
Yes,107.85,110.0,0.0,-4.6,100.0,-100.0,0.0,3.3,0.0,0.0,11,273.0,150,Yes,Yes,0.0,3-Good,0,Other,0
No,14.11,10.0,2.0,-0.3,112.0,-7.0,0.0,0.0,4.7,0.3,22,408.0,100,Yes,Yes,46.0,1-Highest,5,Professional,0
Yes,144.69,95.0,168.0,-59.7,875.0,-875.0,0.0,7.3,7.7,2.0,11,321.0,60,No,No,38.0,4-Medium,6,Other,0
No,36.02,45.0,0.0,0.1,302.0,37.0,0.3,0.0,82.3,0.0,19,562.0,Unknown,No,Yes,50.0,7-Lowest,6,Professional,1
No,53.44,70.0,0.0,-1.5,193.0,-34.0,0.0,7.7,2.3,0.0,6,191.0,Unknown,No,Yes,44.0,3-Good,6,Crafts,0
No,23.92,24.0,15.0,-3.9,65.0,49.0,0.0,0.3,0.0,0.0,16,485.0,Unknown,Yes,Yes,62.0,2-High,4,Professional,0
No,63.73,45.0,0.0,-28.7,184.0,46.0,0.0,2.0,0.3,0.0,6,103.0,130,Yes,Yes,0.0,7-Lowest,0,Other,0
No,38.22,32.0,0.0,-0.5,92.0,0.0,0.0,4.0,0.3,2.0,24,726.0,Unknown,No,Yes,42.0,3-Good,6,Other,0
No,16.78,17.0,1.0,0.9,9.0,5.0,0.0,0.0,0.0,0.0,38,1147.0,10,No,No,36.0,1-Highest,6,Professional,0
No,35.34,45.0,0.0,0.0,283.0,-31.0,0.1,1.0,0.7,0.7,11,311.0,Unknown,No,Yes,44.0,2-High,8,Other,0
No,53.03,30.0,57.0,-21.1,245.0,-174.0,1.9,2.3,0.3,0.0,22,640.0,Unknown,No,Yes,38.0,2-High,9,Professional,0
No,34.99,45.0,0.0,0.0,180.0,-2.0,0.0,0.0,0.3,0.0,26,166.0,30,No,Yes,32.0,2-High,5,Professional,0
Yes,55.03,50.0,1.0,-3.0,470.0,-174.0,0.0,16.7,4.0,0.0,24,335.0,150,Yes,Yes,0.0,1-Highest,0,Other,0
No,52.8,50.0,20.0,18.4,639.0,157.0,0.0,8.3,1.0,0.3,37,502.0,80,No,Yes,0.0,3-Good,0,Other,0
Yes,59.7,60.0,13.0,17.5,620.0,92.0,3.5,0.0,0.0,0.0,10,315.0,Unknown,No,Yes,56.0,2-High,9,Other,0
